file,labels
image_0120.jpg,snowdrop
image_0690.jpg,fritillary
image_0206.jpg,lilyvalley
image_0507.jpg,tigerlily
image_0100.jpg,snowdrop
image_0105.jpg,snowdrop
image_0491.jpg,tigerlily
image_0669.jpg,fritillary
image_0099.jpg,snowdrop
image_0098.jpg,snowdrop
image_0104.jpg,snowdrop
image_0524.jpg,tigerlily
image_0197.jpg,lilyvalley
image_0118.jpg,snowdrop
image_0272.jpg,bluebell
image_0288.jpg,bluebell
image_0668.jpg,fritillary
image_0691.jpg,fritillary
image_0695.jpg,fritillary
image_0531.jpg,tigerlily
image_0093.jpg,snowdrop
image_0675.jpg,fritillary
image_0688.jpg,fritillary
image_0195.jpg,lilyvalley
image_0203.jpg,lilyvalley
image_0101.jpg,snowdrop
image_0304.jpg,bluebell
image_0508.jpg,tigerlily
image_0521.jpg,tigerlily
image_0506.jpg,tigerlily
image_0286.jpg,bluebell
image_0119.jpg,snowdrop
image_0689.jpg,fritillary
image_0678.jpg,fritillary
image_0200.jpg,lilyvalley
image_0199.jpg,lilyvalley
image_0208.jpg,lilyvalley
image_0182.jpg,lilyvalley
image_0122.jpg,snowdrop
image_0248.jpg,bluebell
image_0269.jpg,bluebell
image_0305.jpg,bluebell
image_0273.jpg,bluebell
image_0533.jpg,tigerlily
image_0522.jpg,tigerlily
image_0490.jpg,tigerlily
image_0492.jpg,tigerlily
image_0302.jpg,bluebell
image_0107.jpg,snowdrop
image_0493.jpg,tigerlily
image_0687.jpg,fritillary
image_0301.jpg,bluebell
image_0205.jpg,lilyvalley
image_0204.jpg,lilyvalley
image_0686.jpg,fritillary
image_0106.jpg,snowdrop
image_0196.jpg,lilyvalley
image_0198.jpg,lilyvalley
image_0094.jpg,snowdrop
image_0667.jpg,fritillary
image_0270.jpg,bluebell
image_0121.jpg,snowdrop
image_0523.jpg,tigerlily
image_0532.jpg,tigerlily
image_0666.jpg,fritillary
image_0303.jpg,bluebell
image_0180.jpg,lilyvalley
image_0679.jpg,fritillary
image_0665.jpg,fritillary
image_0520.jpg,tigerlily
image_0287.jpg,bluebell
image_0207.jpg,lilyvalley
image_0209.jpg,lilyvalley
image_0181.jpg,lilyvalley
image_0271.jpg,bluebell
image_0692.jpg,fritillary
image_0251.jpg,bluebell
image_0509.jpg,tigerlily
image_0095.jpg,snowdrop
image_0247.jpg,bluebell
